BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
CE;FFI139271905;942503268;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326893;11315;1131500030000135;N/A;TNRSC05-2017_08_28_1503915468759;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_08_28_1503915468759
BP;FFI305906289;9504401;;CR;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440149;038;00022;N/A;TNRSC03-2017_09_18_1505729661411;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_18_1505729661411
CE;FFI739270594;942502332;;IZ;6;12/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE-2017_06_12_1497363166415;C:\Users\levieilfa\Liasses\EditiqueIZICARTE-2017_06_13_1497363166415
BP;FFI105906255;9504381;;PP;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438112;038;00022;N/A;TNRSC10-2017_09_15_1505471555417;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_15_1505471555417
BP;FFI305905891;9504129;;CR;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950412989;038;00022;N/A;TNRSC03-2017_08_28_1503915242095;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_28_1503915242095
BP;FFI305903753;9503149;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950314921;038;00022;N/A;
BP;FFI105906319;9504421;;PP;2;20/09/17;CCBPFRPPBDX;FR7610907000420000950442186;038;00022;N/A;TNRSC10-2017_09_20_1505903410833;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_20_1505903410833
CE;FFI139272660;942503588;;PP;2;27/09/17;CEPAFRPP131;FR7611315841160094250358806;11315;1131500030000135;N/A;TNRSC04-2017_09_27_1506507188432;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_27_1506507188432
BP;FFI105905893;9504133;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413377;038;00022;N/A;TNRSC10-2017_08_28_1503916210648;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_28_1503916210648
BP;FFI805906268;9504387;;FA;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438791;038;00022;N/A;TNRSC01-2017_09_15_1505482784195;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_15_1505482784195
BP;FFI305906025;9504227;;CR;4;08/09/17;CCBPFRPPBDX;FR7610907000420000950422786;038;00022;N/A;TransverseCR -2017_09_05_1504600252482;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_05_1504600252482
BP;FFI305907044;9504795;;CR;2;29/11/17;CCBPFRPPBDX;FR7610907000420000950479531;038;00022;N/A;TNRSC03-2017_11_29_1511970588723;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_11_29_1511970588723
BP;FFI105905892;9504131;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413183;038;00022;N/A;TNRSC06-2017_08_28_1503915503524;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_28_1503915503524
CE;FFI139272387;942502556;;PP;6;15/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_15_1505474324800;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_15_1505474324800
BP;FFI105906018;9504223;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422301;038;00022;N/A;TNRSC11-2017_09_05_1504595880129;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504595880129
CE;FFI152222473;942502512;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250251279;11315;1131500030000135;N/A;TNRSC08-2017_06_30_1498818079357;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_30_1498818079357
CE;FFI139273205;942503858;;PP;2;19/10/17;CEPAFRPP131;FR7611315841160094250385869;11315;1131500030000135;N/A;TNRSC04-2017_10_19_1508408284118;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_19_1508408284118
BP;FFI105906290;9504403;;PP;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440343;038;00022;N/A;TNRSC06-2017_09_18_1505729956798;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_18_1505729956798
BP;FFI105906730;9504683;;PP;2;20/10/17;CCBPFRPPBDX;FR7610907000420000950468376;038;00022;N/A;TNRSC10-2017_10_20_1508495452597;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_20_1508495452597
BP;FFI105907053;9504801;;PP;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480113;038;00022;N/A;TNRSC06-2017_11_30_1512038817417;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_11_30_1512038817417
CE;FFI739271890;942503232;;IZ;99;25/08/17;CEPAFRPP131;FR7611315841160094250323207;11315;1131500030000135;N/A;TNRSC02-2017_08_25_1503666855326;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_08_25_1503666855326
CE;FFI139272386;942502334;;PP;6;15/09/17;CEPAFRPP131;FR7611315841160094250233482;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_09_15_1505473561464;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_09_15_1505473561464
BP;FFI305906025;9504227;;CR;4;08/09/17;CCBPFRPPBDX;FR7610907000420000950422786;038;00022;N/A;TransverseCR -2017_09_05_1504600252482;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_05_1504600252482
CE;FFI739271160;942502610;;IZ;99;07/07/17;CEPAFRPP131;FR7611315000010094250261076;11315;1131500030000135;N/A;TNRSC02-2017_07_07_1499422253933;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_07_1499422253933
CE;FFI139271904;942503266;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326602;11315;1131500030000135;N/A;TNRSC04-2017_08_28_1503915276970;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_28_1503915276970
BP;FFI805906286;9504399;;FA;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950439955;038;00022;N/A;TNRSC01-2017_09_18_1505729414588;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_18_1505729414588
CE;FFI139272553;942503534;;PP;2;22/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_22_1506075815328;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_22_1506075815328
BP;FFI105906259;9504385;;PP;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438597;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139271907;942503272;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250327281;11315;1131500030000135;N/A;TNRSC08-2017_08_28_1503915740184;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_08_28_1503915740184
BP;FFI105906424;9504477;;PP;2;27/09/17;CCBPFRPPBDX;FR7610907000420000950447715;038;00022;N/A;TNRSC06-2017_09_27_1506507463475;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_27_1506507463475
CE;FFI752222538;942502582;;IZ;99;05/07/17;CEPAFRPP131;FR7611315000010094250258263;11315;1131500030000135;N/A;TNRSC02-2017_07_05_1499249439817;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_05_1499249439817
CE;FFI139272438;942503482;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348233;11315;1131500030000135;N/A;TNRSC04-2017_09_18_1505729727919;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_18_1505729727919
BP;FFI805906022;9503253;;FA;6;05/09/17;CCBPFRPPBDX;FR7610907000420000950325301;038;00022;N/A;EditiqueFACELIA -2017_09_05_1504598969043;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_09_05_1504598969043
BP;FFI805907056;9504803;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480307;038;00022;N/A;TNRSC01-2017_11_30_1512039197929;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512039197929
BP;FFI105906032;9504233;;PP;3;05/09/17;CCBPFRPPBDX;FR7610907000420000950423368;038;00022;N/A;TNRSC11-2017_09_05_1504602196039;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504602196039
CE;FFI739272385;942502332;;IZ;6;15/09/17;CEPAFRPP131;FR7611315841160094250233288;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_09_15_1505473338153;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_09_15_1505473338153
CE;FFI139271898;942503234;;PP;99;25/08/17;CEPAFRPP131;FR7611315841160094250323401;11315;1131500030000135;N/A;TNRSC04-2017_08_25_1503671636849;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_25_1503671636849
CE;FFI139272621;942503580;;PP;2;26/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_26_1506421422546;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_26_1506421422546
CE;FFI139271908;942503274;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250327475;18715;1871500030000302;N/A;TNRSC09-2017_08_28_1503916210710;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_08_28_1503916210710
CE;FFI739272437;942503480;;IZ;2;18/09/17;CEPAFRPP131;FR7611315841160094250348039;11315;1131500030000135;N/A;TNRSC02-2017_09_18_1505729414873;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_18_1505729414873
CE;FFI739270597;942502332;;IZ;8;14/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE-2017_06_13_1497363551765;C:\Users\levieilfa\Liasses\EditiqueIZICARTE-2017_06_13_1497363551765
CE;FFI139271153;942502608;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010094250260882;11315;1131500030000135;N/A;TNRSC05-2017_07_06_1499350177766;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_06_1499350177766
CE;FFI139271904;942503266;;PP;99;28/08/17;CEPAFRPP131;FR7611315841160094250326602;11315;1131500030000135;N/A;TNRSC04-2017_08_28_1503915276970;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_28_1503915276970
BP;FFI305906263;9503177;;CR;6;15/09/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_09_15_1505476970793;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_09_15_1505476970793
BP;FFI305906010;9504219;;CR;99;04/09/17;CCBPFRPPBDX;FR7610907000420000950421913;038;00022;N/A;TransverseCR -2017_09_04_1504524053673;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_04_1504524053673
CE;FFI139272440;942503486;;PP;2;18/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_18_1505730118355;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_18_1505730118355
BP;FFI105905853;9504109;;PP;99;25/08/17;CCBPFRPPBDX;FR7610907000420000950410952;038;00022;N/A;TNRSC06-2017_08_25_1503671861032;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_25_1503671861032
CE;FFI152222474;942502514;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250251473;18715;1871500030000302;N/A;TNRSC09-2017_06_30_1498818607176;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_30_1498818607176
BP;FFI105906345;9504429;;PP;2;21/09/17;CCBPFRPPBDX;FR7610907000420000950442962;038;00022;N/A;TNRSC10-2017_09_21_1505989814191;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_21_1505989814191
BP;FFI305906258;9504383;;CR;2;15/09/17;CCBPFRPPBDX;FR7610907000420000950438306;038;00022;N/A;TransverseCR -2017_09_15_1505476116335;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_15_1505476116335
CE;FFI139272504;942503510;;PP;2;20/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_20_1505903008017;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_20_1505903008017
BP;FFI805907056;9504803;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480307;038;00022;N/A;TNRSC01-2017_11_30_1512039197929;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512039197929
CE;FFI139272073;942502558;;PP;6;05/09/17;CEPAFRPP131;FR7611315841160094250255889;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_09_05_1504600033935;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_09_05_1504600033935
BP;FFI805906430;9504481;;FA;2;28/09/17;CCBPFRPPBDX;FR7610907000420000950448103;038;00022;N/A;TNRSC01-2017_09_28_1506593422618;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_28_1506593422618
CE;FFI139273176;942503850;;PP;2;18/10/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_10_18_1508322122494;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_10_18_1508322122494
BP;FFI305906289;9504401;;CR;2;18/09/17;CCBPFRPPBDX;FR7610907000420000950440149;038;00022;N/A;TNRSC03-2017_09_18_1505729661411;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_18_1505729661411
BP;FFI105905892;9504131;;PP;99;28/08/17;CCBPFRPPBDX;FR7610907000420000950413183;038;00022;N/A;TNRSC06-2017_08_28_1503915503524;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_28_1503915503524
BP;FFI305903773;9503155;;CR;6;08/06/17;CEPAFRPP131;FR7611315000010000950315503;038;00022;N/A;EditiqueCREODIS -2017_06_07_1496904994614;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_08_1496904994614
BP;FFI113562549;9503497;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010000950349744;038;00022;N/A;TNRSC06-2017_07_05_1499249887347;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_05_1499249887347
CE;FFI139272386;942502334;;PP;6;15/09/17;CEPAFRPP131;FR7611315841160094250233482;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_09_15_1505473561464;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_09_15_1505473561464
CE;FFI139273143;942503840;;PP;2;17/10/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_10_17_1508235896113;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_10_17_1508235896113
BP;FFI305903935;9503191;;CR;6;09/06/17;CEPAFRPP131;FR7611315000010000950319189;038;00022;N/A;EditiqueCREODIS -2017_06_09_1497012339126;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_09_1497012339126
BP;FFI105906019;9504225;;PP;99;05/09/17;CCBPFRPPBDX;FR7610907000420000950422592;038;00022;N/A;TNRSC11-2017_09_05_1504596712061;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504596712061
CE;FFI139272439;942503484;;PP;2;18/09/17;CEPAFRPP131;FR7611315841160094250348427;11315;1131500030000135;N/A;TNRSC05-2017_09_18_1505729880932;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_18_1505729880932
